step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
43,TRANSFER,1609465000,C885805096,0,0,C51189923,4375748.61,5448725.28,0,0,0
43,TRANSFER,99361100,C1784142960,343501,277260.23,C2032326962,1037451.69,1103692.45,0,0,0
43,CASH_OUT,89309700,C459283333,14724,0,C1606048814,60360.67,119900.5,0,0,0
43,TRANSFER,370960100,C1678696057,0,0,C995089358,4681570.11,4928876.85,0,0,0
43,CASH_OUT,338869200,C840277952,14721,0,C513244736,0,225912.81,0,0,0
43,CASH_OUT,38655700,C1718968750,50936,25165.52,C1749476584,3023083.47,2935325.61,0,0,0
43,CASH_IN,217808700,C2110972630,11927,157132.83,C780471120,379737.68,234531.85,0,0,0
43,CASH_IN,405015500,C1874658819,167,270177.34,C2024008824,50299.38,0,0,0,0
43,CASH_IN,489807300,C1900572587,21097,347635.23,C1251023617,426101.24,24736.3,0,0,0
43,CASH_IN,171792000,C1023219773,412061,526589.06,C750903733,1567530.67,1453002.61,0,0,0
43,CASH_OUT,118186800,C1456703782,1026,0,C1395978904,158230.36,237021.56,0,0,0
43,CASH_IN,601463300,C1364787425,82425,483400.57,C270614316,5165978.27,4765002.7,0,0,0
43,PAYMENT,6832200,C1675499606,483400.57,478845.76,M926341344,0,0,0,0,0
43,PAYMENT,2318500,C2112286105,478845.76,477300.1,M1688315084,0,0,0,0,0
43,CASH_OUT,277155000,C1999506598,51957,0,C319732576,192304.01,377074.05,0,0,0
43,CASH_IN,176225900,C1994271611,7088,124571.96,C1301127040,0,0,0,0,0
43,PAYMENT,3096700,C1017023004,124571.96,122507.45,M1441848967,0,0,0,0,0
43,PAYMENT,8154000,C1388094371,122507.45,117071.39,M1438572412,0,0,0,0,0
43,PAYMENT,10704600,C490234301,117071.39,109934.94,M1324322939,0,0,0,0,0
43,PAYMENT,5197900,C2046395326,109934.94,106469.62,M1520428738,0,0,0,0,0
43,PAYMENT,4831700,C83116453,106469.62,103248.49,M917140744,0,0,0,0,0
43,PAYMENT,7496500,C58455056,103248.49,98250.75,M653769547,0,0,0,0,0
43,PAYMENT,9734900,C2637657,98250.75,91760.77,M1708071009,0,0,0,0,0
43,PAYMENT,40058500,C961067964,91760.77,65055.08,M578712125,0,0,0,0,0
43,PAYMENT,16767300,C1668109276,65055.08,53876.85,M2122077120,0,0,0,0,0
43,PAYMENT,33105100,C43352808,53876.85,31806.74,M1403774749,0,0,0,0,0
43,PAYMENT,52987300,C1523690759,31806.74,0,M1177487310,0,0,0,0,0
43,PAYMENT,25306800,C1753440033,0,0,M1679613475,0,0,0,0,0
43,PAYMENT,11740200,C871558706,0,0,M224239349,0,0,0,0,0
43,PAYMENT,3438400,C2144711208,0,0,M2100987447,0,0,0,0,0
43,PAYMENT,38564600,C1503487196,0,0,M953606956,0,0,0,0,0
43,PAYMENT,35351500,C1790989036,0,0,M1138911933,0,0,0,0,0
43,PAYMENT,5223800,C1902861721,0,0,M2116755227,0,0,0,0,0
43,PAYMENT,20352000,C370435328,0,0,M1190347517,0,0,0,0,0
43,PAYMENT,11164900,C1834960943,0,0,M1261060440,0,0,0,0,0
43,PAYMENT,22794400,C2116227416,0,0,M580604107,0,0,0,0,0
43,PAYMENT,27710900,C898792071,2918,0,M749460972,0,0,0,0,0
43,CASH_IN,187603700,C1248108784,781,125850.16,C425268453,0,0,0,0,0
43,CASH_OUT,300799200,C847363199,125850.16,0,C497487288,645486.82,846019.66,0,0,0
43,CASH_IN,574517000,C341946090,71,383082.37,C651015160,0,0,0,0,0
43,CASH_IN,94275500,C1716999479,20528,83378.35,C1711392413,0,0,0,0,0
43,TRANSFER,836584500,C156965421,6474,0,C138766799,179912.71,737635.74,0,0,0
43,CASH_IN,251160400,C914767165,106821,274261.29,C225919078,1277884.33,702952.09,0,0,0
43,PAYMENT,17464900,C797557753,274261.29,262617.98,M1940637138,0,0,0,0,0
43,PAYMENT,8029000,C586167288,262617.98,257265.29,M622370126,0,0,0,0,0
43,PAYMENT,20058400,C1148126239,257265.29,243893.02,M1774701589,0,0,0,0,0
43,PAYMENT,1865600,C1250643238,243893.02,242649.25,M731401172,0,0,0,0,0
43,PAYMENT,5566300,C392953156,242649.25,238938.36,M1075522776,0,0,0,0,0
43,PAYMENT,462200,C1349106560,238938.36,238630.18,M960924850,0,0,0,0,0
43,PAYMENT,17174700,C1896863491,238630.18,227180.38,M1760253974,0,0,0,0,0
43,PAYMENT,6333800,C1975737136,227180.38,222957.82,M2028829222,0,0,0,0,0
43,PAYMENT,13206300,C2010455543,222957.82,214153.58,M1171050739,0,0,0,0,0
43,PAYMENT,5033700,C708385185,214153.58,210797.75,M966163082,0,0,0,0,0
43,PAYMENT,35789400,C1718870762,210797.75,186938.13,M1159462303,0,0,0,0,0
43,PAYMENT,8702100,C663552140,186938.13,181136.72,M759528669,0,0,0,0,0
43,PAYMENT,16262800,C1415098157,181136.72,170294.83,M1320507196,0,0,0,0,0
43,CASH_IN,111960900,C32749318,304548.98,379189.6,C490008247,0,0,0,0,0
43,TRANSFER,756061900,C123113585,379189.6,0,C1558869420,1491009.69,1995050.97,0,0,0
43,TRANSFER,329889300,C384198257,0,0,C835472519,4537067.22,4756993.42,0,0,0
43,TRANSFER,160055600,C1913577254,0,0,C235773221,1150905.39,1257609.18,0,0,0
43,TRANSFER,1267691700,C1851330022,0,0,C2039863486,3069275.79,3914403.61,0,0,0
43,TRANSFER,431577700,C1572855108,0,0,C373226573,304712.46,592430.94,0,0,0
43,TRANSFER,504313000,C2018508140,0,0,C1381846905,3895583.49,4231792.17,0,0,0
43,TRANSFER,1635501900,C2084371116,0,0,C302114649,1675468.86,3007641.2,0,0,0
43,TRANSFER,3497826000,C1512898288,0,0,C387012061,3218496.52,5550380.58,0,0,0
43,TRANSFER,13180800,C2035965196,0,0,C1213465295,1992352.1,2001139.32,0,0,0
43,TRANSFER,707758000,C2121886678,0,0,C438147393,3719465.88,4191304.56,0,0,0
43,TRANSFER,82879800,C1695221551,0,0,C194988831,5389289.39,5444542.65,0,0,0
43,TRANSFER,1683603700,C1491971584,0,0,C1062085190,1879183.13,3001585.62,0,0,0
43,TRANSFER,332087100,C1945381420,0,0,C1086383182,326960.18,548351.63,0,0,0
43,TRANSFER,1111011000,C1189529695,0,0,C1336198637,2720557.09,3461231.15,0,0,0
43,TRANSFER,645169500,C2078907859,0,0,C339771502,1187422.36,2619687.33,0,0,0
43,TRANSFER,216270500,C1312928000,0,0,C762558455,1640446.83,1784627.19,0,0,0
43,TRANSFER,1179797300,C481707950,0,0,C1444677226,3953337.99,4983019.71,0,0,0
43,TRANSFER,705673100,C1826799703,0,0,C789479637,1509296.53,1979745.3,0,0,0
43,TRANSFER,80332800,C1532153629,0,0,C288701747,628576.62,1135662.66,0,0,0
43,TRANSFER,29431800,C408464582,0,0,C1576541947,404674.66,424295.86,0,0,0
43,TRANSFER,650295200,C922555220,0,0,C1444677226,4739869.54,4983019.71,0,0,0
43,TRANSFER,742364100,C1281854884,0,0,C867759080,528895.19,789397.03,0,0,0
43,TRANSFER,750935000,C16812306,0,0,C271023213,2083412.66,2584036.04,0,0,0
43,TRANSFER,386909600,C1558391656,0,0,C693479739,752545.02,1010484.79,0,0,0
43,CASH_OUT,178458900,C39511059,2466,0,C533338371,1005810.38,1124783.02,0,0,0
43,TRANSFER,556071000,C1914717009,54384,0,C2114725174,0,370714,0,0,0
43,CASH_OUT,195531900,C2003639326,1559,0,C661322273,1687377.14,1817731.8,0,0,0
43,CASH_IN,62363700,C839959024,27470,69045.86,C1189179252,2307633.43,2266057.57,0,0,0
43,PAYMENT,2938100,C1740624349,69045.86,67087.06,M401943728,0,0,0,0,0
43,PAYMENT,48200,C140988348,67087.06,67054.91,M1011617793,0,0,0,0,0
43,TRANSFER,1723337200,C635707244,259,0,C1480978052,328670.73,2001474.5,0,0,0
43,PAYMENT,5512500,C466237388,1079,0,M702710182,0,0,0,0,0
43,TRANSFER,260623700,C1970425987,19887,0,C305191633,222768.67,396517.85,0,0,0
43,CASH_OUT,48789600,C1894268478,315600,283073.56,C182528247,412362.31,444888.75,0,0,0
43,CASH_IN,16885200,C987104184,13987,25243.86,C1711812144,0,0,0,0,0
43,PAYMENT,3018400,C117721845,25243.86,23231.55,M1612047582,0,0,0,0,0
43,TRANSFER,2931423800,C1371356972,5820,0,C659917651,64980.66,2337202.08,0,0,0
43,CASH_IN,67371000,C1534864736,127,45041.01,C89430672,0,0,0,0,0
43,PAYMENT,1347500,C2123007768,45041.01,44142.67,M829861635,0,0,0,0,0
43,PAYMENT,12327600,C151691870,61677,53458.58,M858229042,0,0,0,0,0
43,PAYMENT,5235300,C431974921,30368,26877.8,M498450570,0,0,0,0,0
43,PAYMENT,6597800,C1097963824,26877.8,22479.23,M1318118965,0,0,0,0,0
43,PAYMENT,12257400,C740111052,355924,347752.37,M530515541,0,0,0,0,0
43,CASH_OUT,412387200,C1391113359,6931,0,C1781780609,91220.86,366145.72,0,0,0
43,CASH_OUT,67580300,C453136809,0,0,C1491478504,94596.97,139650.52,0,0,0
43,CASH_OUT,391316500,C1590463319,0,0,C583927814,2100412.4,2361290.12,0,0,0
43,CASH_OUT,113966400,C956728181,0,0,C1184706416,1446025.55,1522003.15,0,0,0
43,CASH_IN,269798000,C1045366294,307435,487300.39,C1772128471,369060.67,189195.29,0,0,0
43,PAYMENT,4479100,C935958383,487300.39,484314.29,M224736498,0,0,0,0,0
43,TRANSFER,1395294100,C7668480,21141,0,C348485616,137992.81,1068188.93,0,0,0
43,CASH_OUT,477030200,C1179437742,0,0,C596766244,802547.36,1498333.91,0,0,0
43,CASH_OUT,105848400,C1027956711,0,0,C420805219,241363,297888.47,0,0,0
43,CASH_OUT,235125100,C430128665,0,0,C1436936142,302371.1,396857.69,0,0,0
43,CASH_OUT,109846400,C828789550,0,0,C194198388,1310455,1383685.96,0,0,0
43,CASH_OUT,71620700,C291497494,0,0,C1581268328,300725.12,348472.28,0,0,0
43,CASH_OUT,54616500,C116533693,0,0,C432014939,1218572.42,1254983.42,0,0,0
43,CASH_OUT,373129100,C111254668,0,0,C309621080,1398566.15,1647318.9,0,0,0
43,CASH_OUT,131069600,C98390101,0,0,C1126569136,1460116.23,1547496,0,0,0
43,CASH_OUT,515832500,C1809607086,0,0,C332029906,1515595.62,1859484.01,0,0,0
43,CASH_OUT,69583700,C2087983785,0,0,C1084476685,2649511.9,3185725.24,0,0,0
43,CASH_OUT,33233500,C1992010839,0,0,C519274446,3142009.01,3280132.28,0,0,0
43,CASH_OUT,690805500,C420156717,0,0,C764672612,2191413,3053466.61,0,0,0
43,CASH_OUT,193095100,C286432955,0,0,C1925598458,247643.46,376373.57,0,0,0
43,CASH_OUT,132242400,C1299152738,0,0,C362177417,806404.73,779412.07,0,0,0
43,CASH_OUT,76132000,C1721613196,0,0,C392281228,4859728.76,4910483.45,0,0,0
43,CASH_OUT,521830100,C662595599,0,0,C266819230,975818.14,1323704.89,0,0,0
43,CASH_OUT,335718200,C580701469,0,0,C1544421489,705921.47,999115.19,0,0,0
43,CASH_OUT,224188900,C339620419,0,0,C1017951597,2886377.57,3035836.86,0,0,0
43,CASH_OUT,56432500,C536128147,0,0,C747019856,231749.28,269370.96,0,0,0
43,CASH_OUT,162105700,C1260296050,0,0,C132637591,230632.46,338702.96,0,0,0
43,CASH_OUT,235616600,C254693161,0,0,C543428688,2122416.26,2279494.04,0,0,0
43,CASH_OUT,193510500,C1785190565,0,0,C2057051169,1077587.84,1582112.08,0,0,0
43,CASH_OUT,762147600,C1358776136,0,0,C1166929036,1310430.38,2018180.12,0,0,0
43,CASH_OUT,301906400,C1877471010,0,0,C2111432492,1347584.39,1548855.37,0,0,0
43,CASH_OUT,771646200,C307077872,0,0,C959870460,2155306.41,2663751.21,0,0,0
43,CASH_OUT,542246600,C1186722540,0,0,C1787521094,4289370.85,4650868.59,0,0,0
43,CASH_IN,232434400,C2093365876,141945,296901.31,C544892626,0,0,0,0,0
43,CASH_OUT,502870500,C747127857,2194,0,C898789183,2474334.41,2809581.42,0,0,0
43,CASH_OUT,238194500,C1403861362,123844,0,C601935423,167145.63,325942.02,0,0,0
43,PAYMENT,16727200,C1243123065,0,0,M130030548,0,0,0,0,0
43,PAYMENT,2132600,C1762098897,188,0,M1398520874,0,0,0,0,0
43,TRANSFER,2251487900,C1562804349,8036,0,C1197170201,0,1968884.79,0,0,0
43,PAYMENT,27826300,C1514090166,0,0,M144450262,0,0,0,0,0
43,PAYMENT,2642400,C111703299,14890,13128.39,M1877223619,0,0,0,0,0
43,PAYMENT,4654700,C1275978007,31411,28307.84,M628027602,0,0,0,0,0
43,CASH_IN,603537800,C1621854481,104285,506643.55,C566434959,0,0,0,0,0
43,CASH_OUT,172936900,C784799735,22904,0,C727487003,0,115291.29,0,0,0
43,PAYMENT,21152900,C232873569,25992,11890.06,M1608238959,0,0,0,0,0
43,CASH_OUT,262208200,C1661218436,65192,0,C65181914,1377692.03,1552497.52,0,0,0
43,CASH_OUT,182400500,C1978332604,0,0,C621621408,669854.07,1048897.68,0,0,0
43,PAYMENT,39876000,C1920970550,76286,49701.97,M1931411113,0,0,0,0,0
43,CASH_IN,58903100,C825007680,30183,69451.74,C413094609,0,0,0,0,0
43,CASH_OUT,296776200,C331995852,280106,82255.15,C1414031714,437057.47,634908.32,0,0,0
43,CASH_OUT,229503500,C474005916,16998,0,C1716895182,161459.87,406661.8,0,0,0
43,CASH_IN,370979100,C414158603,165,247484.41,C861720625,7508103.59,7260784.18,0,0,0
43,PAYMENT,30820000,C1302650048,722112,701565.29,M283537410,0,0,0,0,0
43,CASH_OUT,328764500,C170925987,45108,0,C354598568,21751.52,101394.43,0,0,0
43,CASH_OUT,189952200,C1845694009,106829,0,C234599874,92253,38565.07,0,0,0
43,CASH_OUT,60078200,C86679013,15917,0,C1995937719,0,40052.15,0,0,0
43,TRANSFER,1623180500,C644848418,16759,0,C759190385,1843304.99,2925425.35,0,0,0
43,PAYMENT,7845800,C749229387,109185,103954.43,M1521280033,0,0,0,0,0
43,CASH_OUT,393506000,C188260132,11,0,C1375588744,3274746.92,3805940.85,0,0,0
43,CASH_IN,250496500,C1372890090,80750,247747.72,C1634702283,0,0,0,0,0
43,CASH_OUT,19234300,C1069065878,247747.72,234924.83,C1561042412,131895,127970,0,0,0
43,CASH_OUT,255310800,C34128044,234924.83,64717.6,C545824,1570058.89,1740266.12,0,0,0
43,CASH_OUT,166624100,C1292287606,64717.6,0,C1829671608,243502.59,354585.33,0,0,0
43,CASH_OUT,31667400,C960077775,0,0,C1818783848,49791,384490.55,0,0,0
43,CASH_OUT,173951300,C1129251432,0,0,C519274446,3164164.71,3280132.28,0,0,0
43,CASH_OUT,672679300,C117880589,0,0,C2138508873,13007562.2,13456015.13,0,0,0
43,CASH_OUT,242860200,C2131451029,0,0,C1546765000,1155874.02,1485115.46,0,0,0
43,CASH_OUT,167542600,C171537244,0,0,C1567139647,1033761.45,1758299.6,0,0,0
43,CASH_OUT,195850800,C836664369,0,0,C595776246,1874597.11,2005164.37,0,0,0
43,CASH_OUT,364401600,C64101336,0,0,C1353666458,875099.58,1118034.02,0,0,0
43,CASH_OUT,478111000,C639111363,0,0,C161137214,370653.36,689394.09,0,0,0
43,CASH_OUT,85680200,C1744450767,0,0,C361931733,629786.96,686907.16,0,0,0
43,CASH_OUT,140064500,C621274101,0,0,C1666405138,284128.75,269296.29,0,0,0
43,CASH_OUT,429778100,C907554902,0,0,C715033501,4720532.85,5269619.99,0,0,0
43,CASH_OUT,322035600,C1356898398,0,0,C861300231,11199014.9,11929778.23,0,0,0
43,CASH_OUT,75047800,C1720367809,0,0,C1053021371,86490.54,136522.45,0,0,0
43,CASH_OUT,101800400,C2089346478,0,0,C1951579501,235576.6,303443.58,0,0,0
43,CASH_OUT,72113100,C199618793,0,0,C1599080260,117655,0,0,0,0
43,CASH_OUT,61899100,C1582453659,0,0,C205863299,2663054.96,2704321.04,0,0,0
43,CASH_OUT,39207900,C1832756770,0,0,C518518143,1203249.52,1229388.12,0,0,0
43,CASH_OUT,83584800,C1453558718,0,0,C95716681,394233.58,449956.82,0,0,0
43,CASH_OUT,131396500,C1919241019,0,0,C350732779,504301.25,591898.98,0,0,0
43,CASH_OUT,618887900,C1055326311,0,0,C1324782067,465273.39,877865.34,0,0,0
43,CASH_OUT,330459600,C1055636783,0,0,C941703379,2084584.83,2411946.04,0,0,0
43,CASH_OUT,107591200,C1960787767,0,0,C902800737,167147.07,238874.57,0,0,0
43,CASH_OUT,137146200,C750489092,0,0,C317881467,144700.84,236131.65,0,0,0
43,CASH_OUT,160528700,C710494156,0,0,C1965592391,1408693.1,1515712.25,0,0,0
43,CASH_OUT,740097300,C1228445037,0,0,C1617488818,1214779.78,1534831.23,0,0,0
43,CASH_OUT,151014500,C1142107642,0,0,C1310575604,1095385.29,1196061.65,0,0,0
43,CASH_OUT,770378400,C883445970,0,0,C528628739,3894278.63,4407864.24,0,0,0
43,CASH_OUT,159203900,C1420756652,0,0,C1526378477,7301304.47,7407440.42,0,0,0
43,CASH_OUT,183116300,C1496412841,0,0,C7152760,459462.27,581539.84,0,0,0
43,CASH_OUT,506227400,C68216968,0,0,C151015751,3528807.71,3866292.7,0,0,0
43,CASH_OUT,179203600,C1925715480,0,0,C396651652,983107.37,1072780.37,0,0,0
43,CASH_OUT,457031200,C1593762955,0,0,C1514002870,954911.39,993195.64,0,0,0
43,CASH_OUT,200379600,C201875911,0,0,C1443454818,781980.06,915566.53,0,0,0
43,CASH_OUT,168226300,C257920102,0,0,C1747711503,2007269.39,2119420.28,0,0,0
43,CASH_OUT,316305800,C1024799555,0,0,C81561383,1210215.63,1421086.19,0,0,0
43,CASH_OUT,586521900,C350634710,0,0,C430686398,5374654.87,5765669.48,0,0,0
43,CASH_OUT,429132200,C1529810900,0,0,C1746719373,7355952.55,7642040.72,0,0,0
43,CASH_OUT,307001200,C677413995,0,0,C524768105,306246.89,528612.82,0,0,0
43,CASH_OUT,300259200,C1023091983,0,0,C146049601,2342141.57,2542314.42,0,0,0
43,CASH_OUT,141238900,C447553716,0,0,C1945779450,388794.64,482953.96,0,0,0
43,CASH_OUT,714348000,C970968474,0,0,C1769264284,3714015.97,4190248.02,0,0,0
43,CASH_OUT,449578600,C363873558,0,0,C978163500,1062278.58,1361997.66,0,0,0
43,CASH_OUT,354517500,C1887885810,0,0,C190276941,1691631.1,1955277.5,0,0,0
43,CASH_OUT,210587300,C64880598,0,0,C941703379,2304891.27,2411946.04,0,0,0
43,CASH_OUT,618716000,C1143554346,0,0,C1004255084,826716.18,1239193.55,0,0,0
43,CASH_OUT,35625600,C1403401292,0,0,C131837504,12981502.58,13005253.04,0,0,0
43,CASH_OUT,340489500,C363409027,0,0,C1244848793,2630626.69,2857619.7,0,0,0
43,CASH_OUT,526973300,C2045137071,0,0,C1491637062,793520,1144835.56,0,0,0
43,CASH_OUT,59236800,C2001239720,0,0,C2013691076,5686949.6,5726440.81,0,0,0
43,CASH_OUT,488852300,C363733081,0,0,C2029700103,695221.58,1021123.17,0,0,0
43,CASH_OUT,35446000,C1236261209,0,0,C1148231313,892887.76,916518.42,0,0,0
43,CASH_OUT,105054900,C34053099,0,0,C1260157261,438599.53,508636.18,0,0,0
43,CASH_OUT,74129000,C915277885,0,0,C1727909238,1319527.74,1602614.16,0,0,0
43,CASH_OUT,301150700,C1388730973,0,0,C1445277239,388779.71,589546.85,0,0,0
43,CASH_OUT,442516600,C1704207437,0,0,C1246648070,1200089.77,1495100.85,0,0,0
43,CASH_OUT,96349200,C1542599639,0,0,C422851994,203593,493715.59,0,0,0
43,CASH_OUT,207576700,C502990708,0,0,C952597779,2078769.86,2217154.37,0,0,0
43,CASH_OUT,147539900,C2106565156,0,0,C1808217396,336573.85,434933.82,0,0,0
43,CASH_OUT,116102500,C972904340,0,0,C1948440979,422382.02,499783.71,0,0,0
43,CASH_OUT,630102600,C1943775223,0,0,C48160168,709815.78,1129884.18,0,0,0
43,CASH_OUT,251490600,C920575583,0,0,C36968399,2052193.03,2592232.25,0,0,0
43,CASH_OUT,78335900,C910214178,0,0,C108010790,328504.18,380728.16,0,0,0
43,CASH_OUT,86542000,C1699902601,0,0,C392969297,1153945.95,1287051.52,0,0,0
43,CASH_OUT,612946700,C1268286411,0,0,C168666004,2541648.6,2684590.74,0,0,0
43,CASH_OUT,304636200,C192184513,0,0,C578254094,360901.04,563991.9,0,0,0
43,CASH_OUT,348129300,C992289881,0,0,C190273303,945767.28,1177853.48,0,0,0
43,CASH_OUT,578869500,C1294334344,0,0,C1718017640,3218550.93,3317307.2,0,0,0
43,CASH_OUT,312914000,C1110224188,0,0,C1786633792,228519.59,437128.98,0,0,0
43,CASH_OUT,370291500,C1836142384,0,0,C1594506797,2709798.24,2956659.3,0,0,0
43,CASH_OUT,141182000,C2145696043,0,0,C1287075537,753867.72,857390.43,0,0,0
43,CASH_OUT,147729100,C493872870,0,0,C865726833,703104.26,801590.37,0,0,0
43,CASH_OUT,327264000,C982379834,0,0,C928385157,355992.48,576084.78,0,0,0
43,CASH_OUT,471055600,C1575107988,0,0,C1781046380,725350.98,1039388.06,0,0,0
43,CASH_OUT,323761400,C127265506,0,0,C2131367053,2680077.53,2895918.47,0,0,0
43,CASH_OUT,286198500,C1705997344,0,0,C989670935,4485915.79,4676714.84,0,0,0
43,CASH_OUT,10411700,C815706514,0,0,C2055954122,1318182.7,1325123.86,0,0,0
43,CASH_OUT,266266600,C2086413448,0,0,C618976216,960166.23,1137677.31,0,0,0
43,CASH_OUT,371310000,C1421214491,0,0,C965494426,1870073.31,4763617.06,0,0,0
43,CASH_OUT,111832700,C1244029913,0,0,C1721032767,1497456.66,1510662.37,0,0,0
43,CASH_OUT,83875000,C267475246,0,0,C2047926257,663388.68,719305.34,0,0,0
43,CASH_OUT,429807100,C311710780,0,0,C522696444,2803110.96,2692059.56,0,0,0
43,CASH_OUT,395640700,C1985885102,0,0,C103059188,1085783.85,1349544.37,0,0,0
43,CASH_OUT,199776000,C253738519,0,0,C146680149,386133.71,519317.74,0,0,0
43,CASH_OUT,437651200,C170049267,0,0,C2096431926,1713385.97,2005153.44,0,0,0
43,CASH_OUT,63861200,C975646271,0,0,C996357256,68291.98,110866.17,0,0,0
43,CASH_OUT,362099100,C1038334358,0,0,C1170840722,865642.14,1107041.56,0,0,0
43,CASH_OUT,108471000,C1333675835,564,0,C1042773337,0,72314.05,0,0,0
43,PAYMENT,41558300,C1345629441,124861,97155.43,M1407264750,0,0,0,0,0
43,CASH_OUT,227678100,C1936595725,97155.43,0,C1095663487,422667.38,574452.81,0,0,0
43,PAYMENT,11244700,C1309986244,151733,144236.48,M1002257826,0,0,0,0,0
43,CASH_OUT,409698100,C1639555948,11039,0,C1850534887,78620,587232.86,0,0,0
43,PAYMENT,17146600,C1644980773,20344,8912.91,M178188621,0,0,0,0,0
43,CASH_IN,346836100,C1486658961,2443,233667.11,C508397388,124469.79,0,0,0,0
43,CASH_OUT,153036900,C1955784493,29542,0,C30217657,0,102024.64,0,0,0
43,TRANSFER,388160100,C1976497880,0,0,C175457837,2225767.43,2484540.88,0,0,0
43,PAYMENT,7555200,C145192373,8229,3192.2,M887820581,0,0,0,0,0
43,TRANSFER,277512000,C1470313242,3192.2,0,C403493035,194043.39,379051.4,0,0,0
43,PAYMENT,45279000,C1440311040,129100,98913.96,M1725999827,0,0,0,0,0
43,PAYMENT,2737800,C183430419,98913.96,97088.73,M1142629559,0,0,0,0,0
43,CASH_OUT,395767500,C1524935251,206994,0,C2100295200,53297.25,594066.77,0,0,0
43,CASH_IN,149242700,C967910894,51356,150851.19,C2090078467,290842.08,191346.89,0,0,0
43,CASH_OUT,253392300,C1154138558,150851.19,0,C1521558457,1118193.55,1918474.2,0,0,0
43,CASH_IN,274021700,C1500080908,366,183047.17,C1113589174,0,0,0,0,0
43,CASH_IN,188601600,C648082496,12281,138015.41,C604932434,344517.64,218783.23,0,0,0
43,TRANSFER,548149700,C370027311,138015.41,0,C1282235415,6739381.9,7104815.06,0,0,0
43,CASH_OUT,300940800,C81514337,36305,0,C570333758,681610.35,882237.62,0,0,0
43,CASH_IN,303873500,C377021949,40818,243400.35,C791039564,0,0,0,0,0
43,PAYMENT,13618300,C937103750,967,0,M1349190401,0,0,0,0,0
43,PAYMENT,5183700,C177303210,193432,189976.2,M1528247560,0,0,0,0,0
43,CASH_OUT,1508200,C875518157,302854,301848.51,C128194741,0,1005.49,0,0,0
43,PAYMENT,4751100,C1012151874,21244,18076.55,M1026685788,0,0,0,0,0
43,PAYMENT,23982700,C1609315975,18076.55,2088.04,M298574983,0,0,0,0,0
43,CASH_IN,109753000,C204486362,36364,109532.68,C1917385619,280899.64,207730.97,0,0,0
43,CASH_IN,408109300,C1047123739,34795,306867.89,C1970300867,0,0,0,0,0
43,TRANSFER,677780500,C1017439,6046,0,C462340045,35608.58,487462.31,0,0,0
43,CASH_OUT,426628100,C1311683845,49773,0,C1264250496,0,368966.87,0,0,0
43,PAYMENT,4664000,C1134939388,0,0,M855902876,0,0,0,0,0
43,PAYMENT,13031400,C1329946589,0,0,M1954045357,0,0,0,0,0
43,CASH_OUT,151189900,C425180658,70776,0,C1036941503,1847612.13,1948405.44,0,0,0
43,PAYMENT,7613700,C177476782,20070,14994.19,M1875515798,0,0,0,0,0
43,CASH_IN,342173500,C1508484343,9095,237210.69,C1539570333,21110,0,0,0,0
43,CASH_OUT,391423400,C2104834581,121230,0,C1636917612,104611.4,365560.36,0,0,0
43,PAYMENT,13015000,C1475240049,0,0,M1750586803,0,0,0,0,0
43,PAYMENT,12426800,C2089618002,126669,118384.42,M687616580,0,0,0,0,0
43,CASH_OUT,36529300,C213197506,107384,83031.1,C1056396940,0,24352.9,0,0,0
43,PAYMENT,192500,C1520014506,74,0,M1314048561,0,0,0,0,0
43,PAYMENT,12256700,C125153197,0,0,M577973939,0,0,0,0,0
43,CASH_IN,270263500,C878301843,22056,202231.68,C1936606336,391916.08,211740.4,0,0,0
43,CASH_OUT,298535500,C1812108651,10959,0,C933418781,1882428.14,2081451.85,0,0,0
43,PAYMENT,14614200,C1176524673,0,0,M2107502400,0,0,0,0,0
43,PAYMENT,43453200,C128612138,0,0,M2138772345,0,0,0,0,0
43,PAYMENT,15445000,C1000595272,0,0,M693555347,0,0,0,0,0
43,PAYMENT,8993900,C2098323892,0,0,M1515640244,0,0,0,0,0
43,PAYMENT,9813600,C2133461033,0,0,M1617399063,0,0,0,0,0
43,PAYMENT,9276900,C311024878,0,0,M2115911806,0,0,0,0,0
43,PAYMENT,4110500,C1373271252,0,0,M227099853,0,0,0,0,0
43,PAYMENT,21325700,C1362855742,0,0,M1563046103,0,0,0,0,0
43,PAYMENT,21937600,C1607762802,0,0,M406588265,0,0,0,0,0
43,PAYMENT,37954200,C355695911,0,0,M420699102,0,0,0,0,0
43,PAYMENT,20614000,C1646761117,0,0,M448314611,0,0,0,0,0
43,PAYMENT,18824500,C351023302,0,0,M388125742,0,0,0,0,0
43,PAYMENT,19977000,C1241491755,0,0,M385866691,0,0,0,0,0
43,PAYMENT,15071600,C1675670490,0,0,M1717967020,0,0,0,0,0
43,PAYMENT,57443700,C1382306746,0,0,M984460278,0,0,0,0,0
43,PAYMENT,25090800,C1555411226,0,0,M171991384,0,0,0,0,0
43,PAYMENT,41821800,C2051611177,0,0,M770501773,0,0,0,0,0
43,PAYMENT,99000,C1545643339,0,0,M1432569142,0,0,0,0,0
43,PAYMENT,7547400,C1732871649,0,0,M755733761,0,0,0,0,0
43,PAYMENT,28170100,C1951950614,0,0,M996005470,0,0,0,0,0
